case_id	report	status	blocker_category	run_relation	mode	artifact_path	fresh	correlation	structure	tags	gate	readonly_evidence	validator	expected_action
review-valid-env-error	valid	blocked	env_error	expected	review	declared	yes	yes	valid	valid	consistent	clean	not-applicable	ACCEPT_RECOVERY
review-invalid-report	invalid	blocked	env_error	expected	review	declared	yes	yes	valid	valid	consistent	clean	not-applicable	REJECT_RECOVERY
review-absent-report	absent	blocked	env_error	expected	review	declared	yes	yes	valid	valid	consistent	clean	not-applicable	REJECT_RECOVERY
review-done-status	valid	done	none	expected	review	declared	yes	yes	valid	valid	consistent	clean	not-applicable	REJECT_RECOVERY
review-wrong-run	valid	blocked	env_error	wrong	review	declared	yes	yes	valid	valid	consistent	clean	not-applicable	REJECT_RECOVERY
review-non-env-error	valid	blocked	timeout	expected	review	declared	yes	yes	valid	valid	consistent	clean	not-applicable	REJECT_RECOVERY
review-undeclared-artifact	valid	blocked	env_error	expected	review	other	yes	yes	valid	valid	consistent	clean	not-applicable	REJECT_RECOVERY
review-stale-artifact	valid	blocked	env_error	expected	review	declared	no	yes	valid	valid	consistent	clean	not-applicable	REJECT_RECOVERY
review-missing-correlation	valid	blocked	env_error	expected	review	declared	yes	no	valid	valid	consistent	clean	not-applicable	REJECT_RECOVERY
review-malformed-structure	valid	blocked	env_error	expected	review	declared	yes	yes	invalid	valid	consistent	clean	not-applicable	REJECT_RECOVERY
review-invalid-tags	valid	blocked	env_error	expected	review	declared	yes	yes	valid	invalid	consistent	clean	not-applicable	REJECT_RECOVERY
review-gate-mismatch	valid	blocked	env_error	expected	review	declared	yes	yes	valid	valid	mismatch	clean	not-applicable	REJECT_RECOVERY
review-write-evidence	valid	blocked	env_error	expected	review	declared	yes	yes	valid	valid	consistent	dirty	not-applicable	REJECT_RECOVERY
delegate-valid-task-artifact	valid	blocked	env_error	expected	delegate	declared	yes	yes	not-applicable	not-applicable	not-applicable	not-applicable	pass	ACCEPT_RECOVERY
delegate-absent-report	absent	blocked	env_error	expected	delegate	declared	yes	yes	not-applicable	not-applicable	not-applicable	not-applicable	pass	REJECT_RECOVERY
delegate-wrong-run	valid	blocked	env_error	wrong	delegate	declared	yes	yes	not-applicable	not-applicable	not-applicable	not-applicable	pass	REJECT_RECOVERY
delegate-stale-artifact	valid	blocked	env_error	expected	delegate	declared	no	yes	not-applicable	not-applicable	not-applicable	not-applicable	pass	REJECT_RECOVERY
delegate-missing-correlation	valid	blocked	env_error	expected	delegate	declared	yes	no	not-applicable	not-applicable	not-applicable	not-applicable	pass	REJECT_RECOVERY
delegate-no-validator	valid	blocked	env_error	expected	delegate	declared	yes	yes	not-applicable	not-applicable	not-applicable	not-applicable	missing	REJECT_RECOVERY
delegate-validator-failed	valid	blocked	env_error	expected	delegate	declared	yes	yes	not-applicable	not-applicable	not-applicable	not-applicable	fail	REJECT_RECOVERY
