test_id	case_name	kind	scenario	fixture	expected_artifact
T-A01	heartbeat-schema-and-pids	suite	done	compatibility-cases.tsv	heartbeat-harness-result.json
T-A02	heartbeat-timing-contract	suite	done	compatibility-cases.tsv	heartbeat-1.json,heartbeat-2.json
T-A03	atomic-runtime-records	suite	done	compatibility-cases.tsv	terminal-report-and-heartbeat
T-A04	terminal-done-retention	suite	done	compatibility-cases.tsv	stable-terminal-heartbeat
T-A05	terminal-worker-blocked	suite	blocked	compatibility-cases.tsv	blocked-report-and-heartbeat
T-A06	worker-death-synthesis	suite	worker-death	compatibility-cases.tsv	synthesized-blocked-report
T-A07	invalid-terminal-report	suite	invalid-candidates	compatibility-cases.tsv	validated-blocked-reports
T-A08	caller-state-machine	suite	state-fixture	caller-states.tsv	state-decisions
T-A09	run-ownership-force-resume	suite	ownership-fixture	ownership-cases.tsv	stale-filesystem-and-ownership-decisions
T-A10	heartbeat-testmode-both-directions	suite	bidirectional	compatibility-cases.tsv	codex-and-claude-results
T-A11	write-delegate-docs-use-detach	suite	document-contract	document-contract.tsv	detach-contract-check
T-A12	caller-sync-poll-timeout-contract	suite	document-contract	document-contract.tsv	timing-contract-check
T-A13	bilingual-contract-and-runtime-records	suite	document-contract	document-contract.tsv	bilingual-contract-check
T-A14	clean-checkout-compatibility	suite	compatibility	compatibility-cases.tsv	compatibility-summary
T-A15	monitor-only-publishers	suite	publisher-analysis	publisher-contract.tsv	publisher-analysis
T-A16	allowed-scope-and-skill-style	suite	scope-and-style	skill-quality-cases.tsv	scope-and-quality-summary
T-A17	spec-id-semantic-coverage	suite	spec-coverage	spec-ids.tsv	spec-coverage-summary
T-A18	heartbeat-harness-contract	suite	done	compatibility-cases.tsv	harness-contract-summary
T-A19	readonly-gate-evidence	meta	readonly-evidence	readonly-evidence.tsv	readonly-evidence-summary
T-A20	synchronous-no-heartbeat	suite	sync-barrier	compatibility-cases.tsv	sync-runtime-summary
T-A21	pid-handoff-barrier	suite	handoff-failures	handoff-cases.tsv	handoff-failure-summary
T-A22	all-repeat-3	meta	repeat-suite	case-manifest.tsv	repeat-manifests
