id	kind
REQ-001	requirement
REQ-002	requirement
REQ-003	requirement
REQ-004	requirement
REQ-005	requirement
REQ-006	requirement
REQ-007	requirement
REQ-008	requirement
REQ-009	requirement
NFR-001	non-functional
NFR-002	non-functional
NFR-003	non-functional
NFR-004	non-functional
CON-001	constraint
CON-002	constraint
CON-003	constraint
CON-004	constraint
ASM-001	assumption
ASM-002	assumption
ASM-003	assumption
ASM-004	assumption
ASM-005	assumption
ASM-006	assumption
ASM-007	assumption
ASM-008	assumption
