contract_id	en_file	en_token	ja_file	ja_token
pr_role	skills/spec-orchestrate/references/pr-assembly.md	The PR body is a review index, not an audit log, specification, or implementation diary.	skills/spec-orchestrate/references/pr-assembly.ja.md	PR本文はレビュー判断の索引であり、監査記録、仕様書、実装日誌ではない。
pr_template_priority	skills/spec-orchestrate/references/pr-assembly.md	Use the project's headings, ordering, required checkboxes, and required fields when they exist.	skills/spec-orchestrate/references/pr-assembly.ja.md	テンプレートがある場合は、その見出し、順序、必須チェック項目、必須フィールドを使う。
pr_selection_gate	skills/spec-orchestrate/references/pr-assembly.md	Keep a fact only when removing it would change a reviewer's judgment about correctness, risk, scope, verification, or merge readiness.	skills/spec-orchestrate/references/pr-assembly.ja.md	その情報を削ると、正しさ、危険箇所、作業範囲、確認結果、マージ可否に関するレビュワーの判断が変わる場合だけ本文へ残す。
pr_run_records	skills/spec-orchestrate/references/pr-assembly.md	Do not copy them wholesale into the PR body.	skills/spec-orchestrate/references/pr-assembly.ja.md	運転記録をPR本文へ一括転記しない。
pr_deferred_tracking	skills/spec-orchestrate/references/pr-assembly.md	Do not silently drop a deferred finding.	skills/spec-orchestrate/references/pr-assembly.ja.md	先送りしたfindingを黙って消さない。
pr_phase_no_bulk	skills/spec-orchestrate/references/phases/pr.md	The body does not bulk-copy review rounds, all findings, an acceptance pass/fail table, an Evidence Manifest, or the complete arbitration history.	skills/spec-orchestrate/references/phases/pr.ja.md	本文がレビューラウンド、全finding、受け入れ合否表、Evidence Manifest、裁定履歴の全文を一括転記していない。
pipeline_records_local	skills/spec-orchestrate/references/pipeline-config.md	The PR body selects only records that change a review or	skills/spec-orchestrate/references/pipeline-config.ja.md	PR本文にはレビュー判断またはマージ判断を変える記録だけを選ぶため、詳細なファイルは
stall_effect_only	skills/spec-orchestrate/references/stall-detection.md	if the decision changes merge	skills/spec-orchestrate/references/stall-detection.ja.md	裁定がマージ可否またはレビュー保証を変える
spec_review_followup	skills/spec-orchestrate/references/phases/spec_review.md	durable follow-up	skills/spec-orchestrate/references/phases/spec_review.ja.md	後続Issue作成とPR本文の情報選別に使う
spec_implement_pr_role	skills/spec-implement/SKILL.md	Treat the PR body as a review index, not an audit log, specification, or	skills/spec-implement/references/implement-guide.ja.md	PR本文をレビュー判断の索引として組み立て
spec_implement_guide_role	skills/spec-implement/references/implement-guide.md	Treat the body as a review index	skills/spec-implement/references/implement-guide.ja.md	PR本文をレビュー判断の索引として組み立て
spec_implement_template_priority	skills/spec-implement/SKILL.md	When a project template exists, preserve its	skills/spec-implement/references/implement-guide.ja.md	プロジェクトのPRテンプレートに従う
spec_implement_selection	skills/spec-implement/references/implement-guide.md	Select facts that change correctness, risk, scope, verification, or merge judgment	skills/spec-implement/references/implement-guide.ja.md	正しさ、危険箇所、作業範囲、確認結果、マージ可否を変える情報だけを選ぶ
spec_implement_run_records	skills/spec-implement/references/implement-guide.md	Keep detailed run records local instead of copying them wholesale	skills/spec-implement/references/implement-guide.ja.md	詳細な運転記録を一括転記せずローカルに残す
spec_implement_deferred	skills/spec-implement/references/implement-guide.md	keep only their link, effect, and landing	skills/spec-implement/references/implement-guide.ja.md	PR本文にはリンク、影響、今回着地できる理由だけを残す
issue_role	skills/spec-to-issue/references/issue-template.md	The Issue body is an execution contract, not a copy of the specification or a planning diary.	skills/spec-to-issue/references/issue-template.ja.md	Issue本文は実装の実行契約であり、仕様書の複製や調査日誌ではない。
issue_template_priority	skills/spec-to-issue/references/issue-template.md	When a project template exists, preserve its headings, order, fields, and checkboxes.	skills/spec-to-issue/references/issue-template.ja.md	プロジェクトテンプレートがある場合は、その見出し、順序、フィールド、チェック項目を維持する。
issue_selection_gate	skills/spec-to-issue/references/issue-template.md	Keep in the Issue only information whose removal would change an implementation decision or completion judgment.	skills/spec-to-issue/references/issue-template.ja.md	削ると実装判断または完了判定が変わる情報だけをIssueへ残す。
issue_no_task_copy	skills/spec-to-issue/references/issue-template.md	Do not automatically reproduce key-feature lists, phase-by-phase tasks, task estimates, a technology stack, investigation history, or every note from the specification.	skills/spec-to-issue/references/issue-template.ja.md	主な機能の一覧、フェーズ別タスク、見積もり、技術スタック、調査履歴、仕様書の全注意事項を機械的に再掲しない。
issue_no_generic_done	skills/spec-to-issue/references/issue-template.md	Do not replace it with generic statements such as "tests pass" or "code review is complete," because those do not prove the feature outcome.	skills/spec-to-issue/references/issue-template.ja.md	「テストが通る」「コードレビューが完了する」のような一般条件は機能の完了を証明しないため、代わりに補わない。
